754908174614,MAGTECH,45 AUTO+P 185GR JHP,20.58,1,3,Y,1,Yes
754909175611,MAGTECH,45 AUTO+P 230GR JHP,20.58,1,4,Y,1,Yes
29465020026,FEDERAL PREMIUM,"12GA 2 3//4 "" 1 1/4 OZ 4 SHOT UPLAND LOAD",20.58,1,5,Y,1,Yes
29465020040,FEDERAL PREMIUM,"12GA 2 3//4 "" 1 1/4 OZ 6 SHOT UPLAND LOAD",20.58,1,1,Y,1,Yes
34337030478,PACHMAYR,31 PC SCREWDRIVER SET,20.49,1,2,Y,2,Yes
76683414700,GUNSLICK,AR-15 PULL-THRU KIT,20.47,1,3,Y,2,Yes
8605003800958,PPU,6.5X55 SWEDISH,20.45,1,4,Y,1,Yes
92763013601,SIERRA,22 CAL 55 GR SPITZER,20.45,1,5,Y,2,Yes
92763013304,SIERRA,22 CAL 50 GR SPITZER,20.4,1,1,Y,2,Yes
90255391268,HORNADY,10MM 180 GR XTP,20.37,1,2,Y,1,Yes
29465028312,PRAIRIE STORM,"20 GA 2 3/4"" 1 OZ 5 SHOT",20.29,1,3,Y,1,Yes
29465028329,PRAIRIE STORM,"20 GA 2 3/4"" 1 OZ 6 SHOT",20.29,1,4,Y,1,Yes
90255830057,HORNADY,17 HORNET 20 GR VMAX,20.24,1,5,Y,1,Yes
90255902822,HORNADY,9MM 147 GR XTP,20.2,1,1,Y,1,Yes
92763013854,SIERRA,22 CAL 40 GR HP,20.05,1,2,Y,2,Yes
640420003092,AGUILA,40 S&W 180 GR FMJ,19.99,1,3,Y,1,Yes
8605003800392,PPU,300 WIN MAG 150 GR SP,19.99,1,4,Y,1,Yes
8605003803843,PPU,8MM MAUSER 196 GR SP,19.99,1,5,Y,1,Yes
8605003800781,PPU,"8MM MAUSER FMJ BT 12,85 198GR",19.99,1,1,Y,1,Yes
754908500253,SELLIER&BELLOT,45ACP 230GR BALL,19.99,1,2,Y,2,Yes
29465062606,FEDERAL,380 AUTO 95GR,19.99,1,3,Y,1,Yes
851412006186,G2 RESEARCH,38SPL+P TELOS,19.99,1,4,Y,1,Yes
23063155005,SABRE,SABRE RED .54OZ,19.99,1,5,Y,2,Yes
26285240351,HOPPES,12ga SHOTGUN BORESNAKE,19.99,1,1,Y,2,Yes
736676900053,RUGER,10/22 MAG 10rd (90005),19.99,1,2,Y,2,Yes
47700169705,REMINGTON,GOLDEN SABER 45ACP +P 185gr,19.99,1,3,Y,1,Yes
47700165806,REMINGTON,GOLDEN SABER 45ACP 185gr JHP,19.99,1,4,Y,1,Yes
47700165608,REMINGTON,GOLDEN SABER 40S&W 165gr JHP,19.99,1,5,Y,1,Yes
47700167503,REMINGTON,GOLDEN SABER 9mm +P 124gr JHP,19.99,1,1,Y,1,Yes
47700079509,REMINGTON,GOLDEN SABER 357MAG 125gr JHP,19.99,1,2,Y,1,Yes
76683610164,GUNSLICK,38/357 CAL MASTER CLEANING,19.97,1,3,Y,2,Yes
5950074,PRECISION,45 ACP 230GR HI TEK NLG,19.97,1,4,Y,1,Yes
47700310206,REMINGTON,12GA SABOT SLUG PREMIER COPPER SOLID,19.97,1,5,Y,1,Yes
29465028046,FEDERAL PREMIUM,"10GA 3 1/2"" 2OZ 5SHOT HV TURKEY LOAD",19.95,1,1,Y,1,Yes
20892012820,WINCHESTER,"20 GA 2 3/4"" 7/8 OZ  8 SHOT GAME & TARGET",19.95,1,2,Y,1,Yes
29465028053,FEDERAL PREMIUM,"10GA 3 1/2"" 2OZ 6 SHOT HV TURKEY LOAD",19.94,1,3,Y,1,Yes
29465084172,FEDERAL,223 53 GR SP,19.84,1,4,Y,1,Yes
90255391367,HORNADY,40 S&W 180 GR XTP,19.69,1,5,Y,1,Yes
90255901047,HORNADY,.380 AUTO 90GR XTP,19.59,1,1,Y,1,Yes
90255903249,HORNADY,38 SPCL 125GR XTP,19.59,1,2,Y,1,Yes
40589015439,TRADITIONS,LOAD-IT KIT,19.5,1,3,Y,2,Yes
8605003804048,PPU,7.62x54R SP 150gr,19.5,1,4,Y,1,Yes
33552015253,HOWARD LEIGHT,SHOOTERS PREMIUM EARMUFF,19.49,1,5,Y,2,Yes
656308200224,KENT CARTRIDGE,"12GA 3"" 1 1/8 OZ #2 STEEL",19.49,1,1,Y,1,Yes
754908500239,S & B,40 S&W 180 GR FMJ,19.42,1,2,Y,1,Yes
661120005551,CALDWELL,SHOOTING STICKS,19.38,1,3,Y,2,Yes
92763393901,SIERRA,22 CAL 80 GR HPBT,19.29,1,4,Y,2,Yes
762344701851,FIOCCHI,"12GA 2 3//4 "" 1 3/8 OZ 5 SHOT GOLDEN PHEASANT NICKEL PLATED",19.23,1,5,Y,1,Yes
734307902308,LEE,AUTO-PRIME,19.21,1,1,Y,2,Yes
76683037909,CCI,9MM SHOTSHELL,18.99,1,2,Y,1,Yes
4806015500186,ARMSCOR,22 MAG 40gr BOX (50rd),18.99,1,3,Y,1,Yes
851412006193,G2 RESEARCH,9MM +P  TELOS,18.99,1,4,Y,1,Yes
640420001470,AGUILA,22WMR SILVER EAGLE (40gr SP - 50rd BOX),18.99,1,5,Y,1,Yes
816874020866,UNDERWOOD AMMO,10MM 180GR BONDED JHP,18.97,1,1,Y,1,Yes
815835012407,CMMG,RIFLE LENGTH GAS TUBE,18.95,1,2,Y,2,Yes
798681458202,SIG AMMO ELITE,V-CROWN 9MM 124GR JHP (20rd BOX),18.95,1,3,Y,1,Yes
76683024398,SPEER H-COR,HOT-COR 35 CAL 220GR HCFN,18.76,1,4,Y,2,Yes
29465030056,FEDERAL PREMIUM,"12GA 3"" 1 3/4OZ 5-6-7 SHOT MIX MAG",18.45,1,5,Y,1,Yes
76683010322,SPEER,22 CAL 55 GR HP,18.42,1,1,Y,2,Yes
754908500161,S & B,9X18 MAK 95 GR FMJ,18.42,1,2,Y,1,Yes
76683010353,SPEER,22 CAL 52 GR HP,18.42,1,3,Y,2,Yes
47700199504,REMINGTON,MINI DEHUMIDIFER,18.2,1,4,Y,1,Yes
29465089207,AMERICAM EAGLE,9MM 147 GR FMJ FP,18.19,1,5,Y,1,Yes
90255390964,HORNADY,45 ACP+P 230 GR XTP,18.19,1,1,Y,1,Yes
90255902440,HORNADY,9MM 115 GR XTP,18.19,1,2,Y,1,Yes
76683010308,SPEER,22 CAL 50 GR HP,18.17,1,3,Y,2,Yes
90255222654,HORNADY,22 CAL 55 GR SP,17.99,1,4,Y,1,Yes
90255222456,HORNADY,22 CAL 50 GR SP,17.99,1,5,Y,2,Yes
881314396702,AMEND2,10/30 556 MAG,17.99,1,1,Y,2,Yes
852675128264,AMEND2,10/20 BLK 556 MAG,17.99,1,2,Y,2,Yes
852675128301,AMEND2,10/20 FDE 556 MAG,17.99,1,3,Y,2,Yes
23063755168,SABRE,DEFENSE SPRAY QUICK RELEASE KEY RING .54OZ PINK,17.99,1,4,Y,2,Yes
23063755151,SABRE,DEFENSE SPRAY QUICK RELEASE KEY RING .54OZ ,17.99,1,5,Y,2,Yes
23063105673,SABRE,SABRE RED QUICK RELEASE KEY RING .54OZ,17.99,1,1,Y,2,Yes
8605003803119,PPU,7.62X54 R,17.97,1,2,Y,1,Yes
90255222678,HORNADY,22 CAL 55 GR FMJ-BT,17.97,1,3,Y,2,Yes
815835012391,CMMG,MID LENGTH GAS TUBE,17.95,1,4,Y,2,Yes
47700067407,REMINGTON,9MM 124 GR FMJ,17.87,1,5,Y,1,Yes
76683010179,SPEER,22 CAL 40 GR SP,17.67,1,1,Y,2,Yes
76683010230,SPEER,22 CAL 45 GR SP,17.67,1,2,Y,2,Yes
29465008567,FEDERAL,".410 3"" 11/16OZ 5 SHOT HIGH BRASS LOAD",17.59,1,3,Y,1,Yes
5950053,PRECISION,.40 S&W 180GR HITEK NLG COATED,17.55,1,4,Y,1,Yes
92763023105,SIERRA,303 CAL 180 GR SPITZER,17.5,1,5,Y,1,Yes
76683010360,SPEER,22 CAL 52 GR BTHP,17.33,1,1,Y,2,Yes
76683018052,SPEER,30 CAL 100GR LRN,17.33,1,2,Y,2,Yes
29465023942,FEDERAL,"20GA 3"" 7/8OZ #2 SHOT STEEL WATERFOWL LOAD",17.25,1,3,Y,1,Yes
29465023959,FEDERAL,"20GA 3"" 7/8OZ #4 SHOT STEEL WATERFOWL LOAD",17.25,1,4,Y,1,Yes
640420003122,AGUILA,380 AUTO 95 GR FMJ,16.99,1,5,Y,1,Yes
26285511253,HOPPES,# 9 BORE CLEANER 32 OZ,16.99,1,1,Y,2,Yes
76683095756,RCBS,PRIMER POCKET BRUSH,16.99,1,2,Y,2,Yes
90255391329,HORNADY,40 S&W 155 GR XTP,16.99,1,3,Y,1,Yes
640420003276,AGUILA,9MM 147GR FMJ,16.99,1,4,Y,1,Yes
21291011438,HUNTERS SPECIALTIES,ADVANCED SCENT-A-WAY 44 FL OZ,16.99,1,5,Y,2,Yes
25641001223,1000CT .223 PATCHES,SOUTHERN BLOOMER,16.97,1,1,Y,2,Yes
815835012384,CMMG,CARBINE LENGTH GAS TUBE,16.95,1,2,Y,2,Yes
29465064754,FEDERAL,7.62X51 149 GR FMJ,16.89,1,3,Y,1,Yes
29465088569,AMERICAM EAGLE,9MM 124 GR FMJ,16.89,1,4,Y,1,Yes
48060155230,ARMSCOR,45 CAL 239 GR RN ,16.89,1,5,Y,1,Yes
90255391121,HORNADY,45 ACP 200 GR XTP,16.89,1,1,Y,1,Yes
814950011524,TULAMMO,40 S&W 180 GR FMJ,16.89,1,2,Y,1,Yes
104806015523000,armscor,.45acp 230 gr bullets,16.89,1,3,Y,2,Yes
762344703800,FIOCCHI,"28GA 2 3/4"" 7/8OZ  #5 PHEASANT LOAD",16.89,1,4,Y,1,Yes
26285240955,HOPPES,BORESNAKE 243 CAL,16.87,1,5,Y,2,Yes
798304254181,DRT,380 AUTO 85 GR HP,16.8,1,1,Y,1,Yes
76683010292,SPEER,22 CAL 50 GR SP,16.78,1,2,Y,2,Yes
90255909722,HORNADY,CAM LOCK CUTTER,16.75,1,3,Y,1,Yes
76683093523,RCBS,VLD DEBURRING TOOL,16.25,1,4,Y,2,Yes
29465028213,FEDERAL PREMIUM,"12GA 3 "" 2 OZ 4 SHOT MAG TURKEY LOAD",16.22,1,5,Y,1,Yes
716876458417,BARNES,45 CAL 259 GR TSX FN FB,16.15,1,1,Y,2,Yes
29465028237,FEDERAL PREMIUM,"12GA 3 "" 2OZ 6 SHOT MAG TURKEY LOAD",16.12,1,2,Y,1,Yes
29465004538,FEDERAL,"16GA 2 3/4"" 1 1/8OZ #7 1/2 SHOT HIGH BRASS LOAD",16.09,1,3,Y,1,Yes
29465006501,FEDERAL,"20 GA 2 3/4"" 1 OZ 5 SHOT HIGH BRASS LOAD",16.09,1,4,Y,1,Yes
29465006518,FEDERAL,"20 GA 2 3/4"" 1 OZ 6 SHOT HIGH BRASS LOAD",16.09,1,5,Y,1,Yes
29465008581,FEDERAL,".410 3"" 11/16OZ 7 1/2 SHOT HIGH BRASS LOAD",16.07,1,1,Y,1,Yes
29465001384,FEDERAL,"12GA 2 3//4 "" 1 1/4 OZ 4 SHOT HIGH-BRASS LOAD",16.07,1,2,Y,1,Yes
640420003252,AGUILLA,7.62X51 150 GR FMJ,15.99,1,3,Y,1,Yes
645611451294,WOLF,30.06 SPG 145 GR FMJ,15.99,1,4,Y,1,Yes
26057360966,MTM,HANDGUN CASE-GARD,15.99,1,5,Y,2,Yes
23063700229,SABRE,DEFENSE SPRAY 3IN1 .75OZ,15.99,1,1,Y,2,Yes
23063105574,SABRE,SABRE RED .54OZ PINK,15.99,1,2,Y,2,Yes
90255199017,HORNADY,ONE SHOT AERO  10 OZ,15.96,1,3,Y,1,Yes
26285241051,HOPPES,BORESNAKE 270 CAL,15.95,1,4,Y,2,Yes
76683420718,OUTERS,CRUD CUTTER AEROSOL (16oz),15.95,1,5,Y,2,Yes
818805010243,ASC,AR15 MAG 6.5 BLK STS W/BLUE FOLLOWER 10rd,15.95,1,1,Y,2,Yes
818805010267,ASC,AR15 MAG 6.5 BLK STS W/BLUE FOLLOWER 25rd,15.95,1,2,Y,2,Yes
818805010632,ASC,10 rd steel magazine,15.89,1,3,Y,2,Yes
812872022147,JP,3.5 lb trigger springs,15.75,1,4,Y,2,Yes
7312550119945,HOWARD LEIGHT,LEIGHTNING L1N NRR-25 EAR MUFFS,15.75,1,5,Y,2,Yes
90255261103,HORNADY,50 CAL .535 LEAD ROUND BA,15.7,1,1,Y,1,Yes
90255862386,HORNADY CRIT DEF,410 TRPL DEF 2.5IN FTX SLUG,15.65,1,2,Y,1,Yes
76683881458,RCBS,22 CAL DEBURRING TOOL,15.63,1,3,Y,2,Yes
76683881489,RCBS,30 CAL DEBURRING TOOL,15.63,1,4,Y,2,Yes
90255862225,HORNADY,12GA 3,15.51,1,5,Y,1,Yes
29465008826,FEDERAL,".410 2 1/2"" 1/2OZ 6 SHOT HIGH BRASS LOAD",15.49,1,1,Y,1,Yes
29465023904,FEDERAL,"12GA 3 "" 1 1/8 OZ 4 SHOT STEEL WATERFOWL LOAD",15.4,1,2,Y,1,Yes
29465028251,FEDERAL,"12GA 3 1/2"" 2 OZ 5 SHOT  MAG TURKEY LOAD",15.34,1,3,Y,1,Yes
29465028244,FEDERAL,"12GA 3 1/2"" 2OZ 4 SHOT  MAG TURKEY LOAD",15.34,1,4,Y,1,Yes
90255862485,HORNADY,"20 GAUGE #5 3"" TURKEY",15.29,1,5,Y,1,Yes
90255862409,HORNADY,CRITICAL DEFENSE 12GA 00BUCKSHOT 2-3/4in (10rd),15.25,1,1,Y,1,Yes
48060155238,ARMSCOR,40 CAL 180 GR FP,15.19,1,2,Y,1,Yes
4806015523802,armscorp,40 s&w fmj 180 gr,15.19,1,3,Y,2,Yes
90255704396,HORNADY,AB1 ANVIL BASE,15.19,1,4,Y,1,Yes
47700512501,REMINGTON,410 3 INCH 5 PELLETS HAND,14.99,1,5,Y,1,Yes
734307902926,LEE,UNIVERSAL DECAPPING DIE (90292),14.99,1,1,Y,2,Yes
23063852140,SABRE,DEFENSE SPRAY 3IN1 .54OZ,14.99,1,2,Y,2,Yes
76683620071,GUNSLICK,204 CAL CLEANING KIT,14.97,1,3,Y,2,Yes
76683620101,GUNSLICK,243 CAL CLEANING KIT,14.97,1,4,Y,2,Yes
76683620125,GUNSLICK,270 CAL CLEANING KIT,14.97,1,5,Y,2,Yes
76683620163,GUNSLICK,38/357 CAL CLEANING KIT,14.97,1,1,Y,2,Yes
76683620187,GUNSLICK,40/45 CAL CLEANING KIT,14.97,1,2,Y,2,Yes
76683620200,GUNSLICK,12 GA CLEANING KIT,14.97,1,3,Y,2,Yes
76683620248,GUNSLICK,20 GA CLEANING KIT,14.97,1,4,Y,2,Yes
76683963086,OUTERS ,SHOTGUN CLEANING KIT,14.97,1,5,Y,2,Yes
8605003806929,PPU,9MM 115 GR FMJ ,14.95,1,1,Y,1,Yes
400125,HODGDON,GREEN FUSE (NON-LACQUERED),14.95,1,2,Y,2,Yes
23614204282,BROWNING,VCI GUN SOCK - RUST INHIBITOR (149985),14.95,1,3,Y,2,Yes
736211147165,FROG LUBE,CLP PASTE TUB 8 FL OZ,14.85,1,4,Y,2,Yes
5950111,PRECISION,9MM 115GR HITEK NLG COATED,14.77,1,5,Y,1,Yes
645611918117,WOLF,9X18 MAK 95 GR FMJ,14.72,1,1,Y,1,Yes
90255261004,HORNADY,54 CAL .530 LEAD ROUND BAL,14.61,1,2,Y,1,Yes
754908114016,MAGTECH,9MM 115 GR FMJ ,14.57,1,3,Y,1,Yes
90255862416,HORNADY,"12GA 3 "" 1 1/2OZ 5 SHOT HEAVY MAG TURKEY LOAD",14.44,1,4,Y,1,Yes
90255862423,HORNADY,"12GA 3 "" 1 1/2OZ 4 SHOT HEAVY MAG TURKEY LOAD",14.44,1,5,Y,1,Yes
90255862447,HORNADY,"12GA 3 "" 1 1/2OZ 6 SHOT HEAVY MAG TURKEY LOAD",14.44,1,1,Y,1,Yes
29465029234,FEDERAL VITALSHOK,12ga 3in 300gr TROPHY COPPER SABOT SLUG,14.35,1,2,Y,1,Yes
76683094193,RCBS,17 CAL BULLET PULLER,14.02,1,3,Y,2,Yes
76683094209,RCBS,22 CAL BULLET PULLER,14.02,1,4,Y,2,Yes
76683094247,RCBS,27 CAL BULLET PULLER,14.02,1,5,Y,2,Yes
76683094315,RCBS,375 CAL BULLET PULLER,14.02,1,1,Y,2,Yes
76683094322,RCBS,40 CAL BULLET PULLER,14.02,1,2,Y,2,Yes
76683094360,RCBS,45 CAL BULLET PULLER,14.02,1,3,Y,2,Yes
640420003269,AGUILA,9MM 115 GR FMJ +P,13.99,1,4,Y,1,Yes
90255831702,HORNADY,17 HMR 17GR V-MAX,13.99,1,5,Y,1,Yes
26285240313,HOPPES,BORESNAKE 410 GA,13.96,1,1,Y,2,Yes
26285240320,HOPPES,BORESNAKE 28 GA,13.96,1,2,Y,2,Yes
29465023768,FEDERAL,"12GA 2 3//4 "" 1 1/8 OZ 3 SHOT STEEL WATERFOWL LOAD",13.96,1,3,Y,1,Yes
90255260809,HORNADY,45 CAL .457 LEAD ROUND BALL,13.85,1,4,Y,1,Yes
29465028138,FEDERAL PREMIUM,"12GA 2 3//4 "" 1 1/2OZ 5 SHOT HV TURKEY LOAD",13.85,1,5,Y,1,Yes
29465028145,FEDERAL PREMIUM,"12GA 2 3//4 "" 1 1/2OZ 6 SHOT HV TURKEY LOAD",13.85,1,1,Y,1,Yes
29465028220,FEDERAL PREMIUM,"12GA 3 "" 2 OZ 5 SHOT MAG TURKEY LOAD",13.85,1,2,Y,1,Yes
29465028121,FEDERAL PREMIUM,"12GA 2 3//4 "" 1 1/2OZ 4 SHOT HV TURKEY LOAD",13.85,1,3,Y,1,Yes
784268512382,LIGHTFIELD,16GA 1oz SLUG COMM IDS PLUS,13.65,1,4,Y,1,Yes
90255862430,HORNADY,#4 BUCKSHOT 12ga VARM EXP,13.5,1,5,Y,1,Yes
90255862461,HORNADY SUPERFORMANCE,12ga 00BK VERSATITE WAD,13.5,1,1,Y,1,Yes
666692151149,AZOOM,40S&W SNAPCAPS (5PK),13.49,1,2,Y,2,Yes
666692151163,AZOOM,9MM SNAPCAPS (5PK),13.49,1,3,Y,2,Yes
76683090287,RCBS,17 CAL UPM DROP TUBE,13.35,1,4,Y,2,Yes
76683091901,RCBS,POWDER FUNNEL KIT,13.29,1,5,Y,2,Yes
7668386001,RCBS,# 1 ROTOR,13.12,1,1,Y,2,Yes
76683860026,RCBS,# 2  ROTOR,13.12,1,2,Y,2,Yes
76683860033,RCBS,# 3 ROTOR,13.12,1,3,Y,2,Yes
76683860040,RCBS,# 4 ROTOR,13.12,1,4,Y,2,Yes
76683860057,RCBS,# 5 ROTOR,13.12,1,5,Y,2,Yes
76683860064,RCBS,# 6 ROTOR,13.12,1,1,Y,2,Yes
76683860088,RCBS,#  8 ROTOR,13.12,1,2,Y,2,Yes
76683860095,RCBS,# 9 ROTOR,13.12,1,3,Y,2,Yes
76683860118,RCBS,# 11 ROTOR,13.12,1,4,Y,2,Yes
76683860149,RCBS,# 14 ROTOR,13.12,1,5,Y,2,Yes
76683860163,RCBS,# `16 ROTOR,13.12,1,1,Y,2,Yes
76683860170,RCBS,# 17 ROTOR,13.12,1,2,Y,2,Yes
76683860231,RCBS,# 23 ROTOR,13.12,1,3,Y,2,Yes
76683860255,RCBS,# 25 ROTOR,13.12,1,4,Y,2,Yes
640420003061,AGUILA,9MM 124 GE FMJ,12.99,1,5,Y,1,Yes
640420003085,AGUILA,9MM 115GR FMJ,12.99,1,1,Y,1,Yes
24099014038,PLANO,HARD SINGLE PISTOL CASE (1403),12.99,1,2,Y,2,Yes
24099212120,PLANO,AMMO BOX SHOTSHELL 4BOXES 3in. (1229-50),12.99,1,3,Y,2,Yes
29057151251,ALUMINUM BLACK,B/C METAL FINISH,12.97,1,4,Y,2,Yes
14895000564,OTIS,RIPCORD  22/223/5.56 CAL,12.95,1,5,Y,2,Yes
14895000571,OTIS,RIPCORD 30 CAL,12.95,1,1,Y,2,Yes
14895000588,OTIS,RIPCORD 38 CAL,12.95,1,2,Y,2,Yes
14895002216,OTIS,RIPCORD 40 CAL,12.95,1,3,Y,2,Yes
14895003107,OTIS,RIPCORD 243 CAL,12.95,1,4,Y,2,Yes
14895003138,OTIS,RIPCORD 270 CAL,12.95,1,5,Y,2,Yes
14895003527,OTIS,RIPCORD  12 GA,12.95,1,1,Y,2,Yes
14895000595,.45 CAL RIPCORD,OTIS GUNCARE,12.95,1,2,Y,2,Yes
29465028152,FEDERAL PREMIUM,"20GA 3"" 1 5/16 OZ 4 SHOT HV TURKEY",12.92,1,3,Y,1,Yes
90255260939,HORNADY,50 CAL .495 LEAD ROUND BA,12.91,1,4,Y,1,Yes
29465029258,FEDERAL VITALSHOK,20ga 275gr TROPHY COPPER SABOT SLUG,12.89,1,5,Y,1,Yes
29465029241,FEDERAL VITALSHOK,12GA 300GR TROPHY COPPER SABOT SLUG,12.89,1,1,Y,1,Yes
90255862300,HORNADY SST,12ga 300gr FTX-LITE RIFLED BARREL SLUG,12.75,1,2,Y,1,Yes
29057352122,BCasey,DirtyBird Sight-In 12in (12pk),12.75,1,3,Y,2,Yes
29057357073,BIRCHWOOD CASEY,DIRTY BIRD BC27 SILHOUETTE 12X18 TARGET 8PK,12.75,1,4,Y,1,Yes
29057350128,BIRCHWOOD CASEY,DIRTY BIRD 12in ROUND BULLSEYE TARGET 12pk,12.75,1,5,Y,2,Yes
814950011012,TULAMMO,7.62X54R 124 GR FMJ,12.73,1,1,Y,1,Yes
762344707365,FIOCCI,222 REM 50 GR VMAX,12.53,1,2,Y,1,Yes
182297,MIDWAY,32 ACP 71 GR FMJ,12.5,1,3,Y,2,Yes
848754006295,VISM,NCSTAR KEYMOD HANDSTOP,12.5,1,4,Y,2,Yes
848754003102,NCSTAR,VISM 1in. SCOPE RINGS (1.5in HEIGHT),12.49,1,5,Y,2,Yes
848754003089,NCSTAR,VISM 1in. SCOPE RINGS (0.9in HEIGHT),12.49,1,1,Y,2,Yes
848754003096,NCSTAR,VISM 1in. SCOPE RINGS (1.3in HEIGHT),12.49,1,2,Y,2,Yes
26285240344,HOPPES,BORESNAKE 16 GA,12.48,1,3,Y,2,Yes
90255412031,HORNADY,SM PRIMER REAMER,12.39,1,4,Y,1,Yes
29465017705,FEDERAL,"12GA 2 3//4 "" 1 1/4 OZ 6 SHOT HEAVY FIELD LOAD",12.31,1,5,Y,1,Yes
90255862324,HORNADY,20ga SST FTX RIFLED SLUG,12.25,1,1,Y,1,Yes
90255862331,Hornady,CUSTOMLite 20ga Slug 250gr FTX,12.25,1,2,Y,1,Yes
90255386233,HORNADY SST,12ga 300gr FTX RIFLED BARREL SLUG,12.05,1,3,Y,1,Yes
645611451379,WPA,.303 BRITISH,11.99,1,4,Y,1,Yes
29057134254,SUPER BLUE,B/C LIQUID GUN BLUE,11.97,1,5,Y,2,Yes
29465028169,FEDERAL PREMIUM,20GA 3,11.82,1,1,Y,1,Yes
90255299892,HORNADY,SIZING WAX,11.69,1,2,Y,2,Yes
90255299915,HORNADY,ONE SHOT CASE LUBE (7oz),11.69,1,3,Y,2,Yes
29465017194,FEDERAL PREMIUM,"12GA 2 3/4"" 1 1/8OZ #8 SHOT TARGET LOAD",11.69,1,4,Y,1,Yes
604544400144,ESTATE,"410GA 2 1/2"" 1/2OZ #9 SHOT COMPETITION TARGET LOAD",11.69,1,5,Y,1,Yes
29465028336,FEDERAL,POWER SHOK 10GA 3 1/2 IN 1 3/4 OZ MAG RIFLED SLUG HP,11.65,1,1,Y,1,Yes
76683051295,SPEER,440 LEAD BALL,11.47,1,2,Y,2,Yes
48060155239,ARMSCOR,9MM 115 GR FMJ,11.4,1,3,Y,1,Yes
4806015523918,armscor,9mm 115g fmj,11.4,1,4,Y,2,Yes
29465027162,FEDERAL,"20 GA 2 3/4"" 3/4 OZ   7 SHOT STEEL GAME & TARGET",11.3,1,5,Y,1,Yes
29465093488,AMERICAN EAGLE,223 REM 62 GR FMJBT ,11.25,1,1,Y,1,Yes
76683090751,RCBS,SCALE COVER,10.99,1,2,Y,2,Yes
91037217356,SONICBOOM,1LB RIFLE,10.99,1,3,Y,2,Yes
43699267033,BUTLER CREEK,UTILITY SLING 48in NYLON WEB 1.25in. ,10.99,1,4,Y,2,Yes
854257000487,EXTREME,45 ACP 185 GR FRANG,10.76,1,5,Y,1,Yes
90161018211,TRADITIONS,U-VIEW CAPPER FOR MUSKET CAPS,10.75,1,1,Y,2,Yes
21291001682,HUNTERS SPECIALTIES,MEGA ESTRUS BLEAT,10.61,1,2,Y,2,Yes
76683851048,GUNSLICK,GUN-FOAM OIL,10.49,1,3,Y,2,Yes
784672106788,ANDERSON,AR15 AMBI SINGLE POINT SLING ADAPTOR,10.49,1,4,Y,2,Yes
29465084820,AMERICAN EAGLE,223 REM 55 GR FMJBT,10.35,1,5,Y,1,Yes
76683093158,RCBS,CASE SLICK,10.25,1,1,Y,2,Yes
29057358254,BCasey,DirtyBird Bulls Eye Target 8in (25pk),10.25,1,2,Y,2,Yes
29465091026,AMERICAN EAGLE,223 REM 50 GR JHP,10.22,1,3,Y,1,Yes
90255299908,HORNADY,ONE SHOT AERO 5 OZ,9.99,1,4,Y,1,Yes
90255800401,HORNADY,RELOADING BLOCK,9.99,1,5,Y,1,Yes
29465064624,AMERICAN EAGLE,5.56X45MM 62GR FMJ-BT BALL,9.99,1,1,Y,1,Yes
76683000323,CCI,22LR STANDARD,9.99,1,2,Y,1,Yes
76683003119,CCI,PERCUSSION CAPS #11 (100 ct),9.99,1,3,Y,2,Yes
29465027629,FEDERAL FUSION,20ga 3in SABOT SLUG,9.95,1,4,Y,1,Yes
76683480507,WEAVER,TOP MOUNT BASE - FLAT TOP (#50),9.95,1,5,Y,2,Yes
76683098122,RCBS,30 CALDECAPPING UNIT,9.86,1,1,Y,2,Yes
76683869036,RCBS,AMMO BOX LARGE RIFLE (86903),9.75,1,2,Y,2,Yes
90255266924,HORNADY,ONE SHOT MUZZLE CLEANER NH,9.72,1,3,Y,2,Yes
29465027605,FEDERAL FUSION,12ga 3in SABOT SLUG,9.69,1,4,Y,1,Yes
76683902252,RCBS,POWDER BAFFLE,9.64,1,5,Y,2,Yes
76683462237,OUTERS ,RIFLE CLEANING IT,9.59,1,1,Y,2,Yes
40191113080,QUAKER BOY,OLD BOSS HEN (3 PACK),9.53,1,2,Y,2,Yes
76683093554,RCBS,STUCK CASE REMOVER,9.52,1,3,Y,2,Yes
661120408055,CALDWELL,HUNTERS BLIND BAG,9.49,1,4,Y,2,Yes
21291031306,HUNTERS SPECIALTIES,PREMIUM DOE ESTRUS,9.41,1,5,Y,2,Yes
76683093325,RCBS,ACCESSORY HANDLE -2,9.32,1,1,Y,2,Yes
29465001216,FEDERAL VITALSHOK,12ga 3in MAGNUM 00BK,9.29,1,2,Y,1,Yes
29465001285,FEDERAL VITALSHOK,12ga 3in MAGNUM 4BK,9.29,1,3,Y,1,Yes
21291069750,HUNTERS SPECIALTIES,TURKEY CALL STRUT,9.29,1,4,Y,2,Yes
29465027612,FEDERAL,FUSION 20ga SABOT SLUG,9.2,1,5,Y,1,Yes
76683000309,CCI,22LR MINI-MAG,9.19,1,1,Y,1,Yes
76683200198,GUNSLICK,BULK COTTON PATCHES,9.02,1,2,Y,2,Yes
29465094607,AMERICAN EAGLE,5.56 55 GR FMJ,8.99,1,3,Y,1,Yes
741569060080,PMC,223 REM 55 GR FMJBT,8.99,1,4,Y,1,Yes
761903381886,GUNMASTER,243 CAL CLEANING KIT,8.99,1,5,Y,2,Yes
761903381893,GUNMASTER,280/7MM CLEANING KIT,8.99,1,1,Y,2,Yes
